M1,M2,Metric,M1_Mean,M2_Mean,t,d,p_raw,p_bonf,Sig
L2-7B-Base,L2-7B-Chat,Entity Coverage (Emp),0.02359,0.01089,1.602,0.228,0.11071976828799174,1.0,n.s.
L2-7B-Base,L2-7B-Chat,Entity Coverage (Frm),0.00843,0.02278,-2.329,-0.331,0.02087562712181783,1.0,n.s.
L2-7B-Base,L2-7B-Chat,Flesch Ease (Emp),37.39582,57.30922,-9.984,-1.419,2.852514299850694e-19,0.0,***
L2-7B-Base,L2-7B-Chat,Flesch Ease (Frm),46.26061,40.0335,2.744,0.39,0.006630525541986606,0.696205,n.s.
L2-7B-Base,L2-7B-Chat,TTR (Emp),0.90767,0.85085,7.031,0.999,3.2466806490473865e-11,0.0,***
L2-7B-Base,L2-7B-Chat,Style Discrimination,0.01921,0.00598,1.865,0.265,0.06365925974204552,1.0,n.s.
L2-7B-Base,L2-7B-Chat,Avg Entity Coverage,0.01601,0.01684,-0.151,-0.021,0.8800493895207323,1.0,n.s.
L2-7B-Base,L2-13B-Chat,Entity Coverage (Emp),0.02359,0.0162,0.849,0.121,0.39683831745950343,1.0,n.s.
L2-7B-Base,L2-13B-Chat,Entity Coverage (Frm),0.00843,0.03066,-2.783,-0.396,0.005912522348767449,0.620815,n.s.
L2-7B-Base,L2-13B-Chat,Flesch Ease (Emp),37.39582,54.7293,-8.342,-1.186,1.2304273117292435e-14,0.0,***
L2-7B-Base,L2-13B-Chat,Flesch Ease (Frm),46.26061,33.17161,5.216,0.741,4.589030269978155e-07,4.8e-05,***
L2-7B-Base,L2-13B-Chat,TTR (Emp),0.90767,0.84075,8.581,1.22,2.7312525536575862e-15,0.0,***
L2-7B-Base,L2-13B-Chat,Style Discrimination,0.01921,-0.00138,2.919,0.415,0.003921221485920961,0.411728,n.s.
L2-7B-Base,L2-13B-Chat,Avg Entity Coverage,0.01601,0.02343,-1.201,-0.171,0.231142491495009,1.0,n.s.
L2-7B-Base,L3.2-1B,Entity Coverage (Emp),0.02359,0.01066,1.659,0.236,0.09862421076764188,1.0,n.s.
L2-7B-Base,L3.2-1B,Entity Coverage (Frm),0.00843,0.01423,-1.062,-0.151,0.28944360986209455,1.0,n.s.
L2-7B-Base,L3.2-1B,Flesch Ease (Emp),37.39582,46.66918,-4.225,-0.6,3.647886140934216e-05,0.00383,**
L2-7B-Base,L3.2-1B,Flesch Ease (Frm),46.26061,41.33722,2.087,0.297,0.038188320869490144,1.0,n.s.
L2-7B-Base,L3.2-1B,TTR (Emp),0.90767,0.87147,4.948,0.703,1.601163224670506e-06,0.000168,***
L2-7B-Base,L3.2-1B,Style Discrimination,0.01921,0.04494,-3.398,-0.483,0.0008201551722696721,0.086116,n.s.
L2-7B-Base,L3.2-1B,Avg Entity Coverage,0.01601,0.01245,0.706,0.1,0.4812785459021449,1.0,n.s.
L2-7B-Base,L3.2-3B,Entity Coverage (Emp),0.02359,0.01918,0.523,0.074,0.6013525357217813,1.0,n.s.
L2-7B-Base,L3.2-3B,Entity Coverage (Frm),0.00843,0.01319,-0.873,-0.124,0.38353654753855837,1.0,n.s.
L2-7B-Base,L3.2-3B,Flesch Ease (Emp),37.39582,38.06073,-0.344,-0.049,0.7315664123411904,1.0,n.s.
L2-7B-Base,L3.2-3B,Flesch Ease (Frm),46.26061,31.1826,6.894,0.98,7.111120402861931e-11,0.0,***
L2-7B-Base,L3.2-3B,TTR (Emp),0.90767,0.8545,7.424,1.055,3.2986386803499875e-12,0.0,***
L2-7B-Base,L3.2-3B,Style Discrimination,0.01921,-0.00617,2.963,0.421,0.0034175127486511902,0.358839,n.s.
L2-7B-Base,L3.2-3B,Avg Entity Coverage,0.01601,0.01619,-0.033,-0.005,0.9734982959144732,1.0,n.s.
L2-7B-Base,L3.1-8B,Entity Coverage (Emp),0.02359,0.02384,-0.028,-0.004,0.9778771163850601,1.0,n.s.
L2-7B-Base,L3.1-8B,Entity Coverage (Frm),0.00843,0.04928,-4.703,-0.668,4.795085668932352e-06,0.000503,***
L2-7B-Base,L3.1-8B,Flesch Ease (Emp),37.39582,39.49646,-1.041,-0.148,0.29909011003716823,1.0,n.s.
L2-7B-Base,L3.1-8B,Flesch Ease (Frm),46.26061,28.60604,8.195,1.165,3.080416857145982e-14,0.0,***
L2-7B-Base,L3.1-8B,TTR (Emp),0.90767,0.87069,5.094,0.724,8.153700996706412e-07,8.6e-05,***
L2-7B-Base,L3.1-8B,Style Discrimination,0.01921,0.00088,2.234,0.317,0.02661667513935708,1.0,n.s.
L2-7B-Base,L3.1-8B,Avg Entity Coverage,0.01601,0.03656,-3.03,-0.431,0.002771753258469882,0.291034,n.s.
L2-7B-Chat,L2-13B-Chat,Entity Coverage (Emp),0.01089,0.0162,-0.824,-0.117,0.41066448436236025,1.0,n.s.
L2-7B-Chat,L2-13B-Chat,Entity Coverage (Frm),0.02278,0.03066,-0.904,-0.128,0.36714737095438715,1.0,n.s.
L2-7B-Chat,L2-13B-Chat,Flesch Ease (Emp),57.30922,54.7293,1.591,0.226,0.1132455734862503,1.0,n.s.
L2-7B-Chat,L2-13B-Chat,Flesch Ease (Frm),40.0335,33.17161,3.326,0.473,0.0010485349086995467,0.110096,n.s.
L2-7B-Chat,L2-13B-Chat,TTR (Emp),0.85085,0.84075,1.413,0.201,0.15915156316788337,1.0,n.s.
L2-7B-Chat,L2-13B-Chat,Style Discrimination,0.00598,-0.00138,1.108,0.157,0.2693717848844233,1.0,n.s.
L2-7B-Chat,L2-13B-Chat,Avg Entity Coverage,0.01684,0.02343,-1.2,-0.171,0.2316286302592957,1.0,n.s.
L2-7B-Chat,L3.2-1B,Entity Coverage (Emp),0.01089,0.01066,0.044,0.006,0.9650122568762622,1.0,n.s.
